timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life
0,2.624,103.34,155.19,987.17,45.88,Warning,80
1,2.479,103.57,152.61,960.31,44.34,Warning,79
2,2.69,99.48,151.7,933.36,46.83,Warning,79
3,2.923,106.2,151.44,936.84,52.0,Warning,79
4,2.498,98.67,152.08,970.11,41.17,Warning,79
5,2.512,99.17,151.27,960.36,45.64,Warning,79
6,2.979,104.56,156.52,952.78,53.62,Warning,79
7,2.79,101.75,154.23,977.55,48.59,Warning,78
8,2.495,100.04,153.11,978.12,46.23,Warning,78
9,2.762,101.48,150.49,995.76,51.59,Warning,78
10,2.524,100.83,154.15,938.55,42.22,Warning,78
11,2.538,100.35,150.9,965.78,44.16,Warning,78
12,2.729,102.27,158.06,932.9,47.58,Warning,78
13,2.204,94.63,145.56,945.64,37.79,Warning,77
14,2.265,96.03,153.33,993.65,42.43,Warning,77
15,2.57,102.35,151.15,965.06,45.87,Warning,77
16,2.471,100.66,147.82,1022.99,43.95,Warning,77
17,2.817,101.85,151.08,965.39,46.7,Warning,77
18,2.525,100.5,149.24,941.98,46.73,Warning,77
19,2.413,100.46,150.58,1038.41,40.96,Warning,76
20,3.147,104.42,156.74,953.4,56.77,Warning,76
21,2.738,103.94,150.18,971.03,49.84,Warning,76
22,2.825,102.58,152.53,938.91,53.58,Warning,76
23,2.466,100.74,156.16,949.24,41.78,Warning,76
24,2.701,100.88,156.79,945.78,42.57,Warning,76
25,2.878,100.93,154.34,973.6,52.18,Warning,75
26,2.577,97.67,150.73,1024.61,49.99,Warning,75
27,2.973,105.77,154.14,978.76,55.99,Warning,75
28,2.743,103.43,153.78,938.5,49.79,Warning,75
29,2.834,102.2,149.6,911.36,50.03,Warning,75
30,2.77,104.52,151.39,954.89,51.48,Warning,75
31,3.398,107.45,152.18,841.13,59.22,Warning,75
32,2.946,105.21,154.76,944.6,53.97,Warning,74
33,2.698,99.96,153.53,952.71,49.58,Warning,74
34,3.183,106.89,154.01,899.59,59.41,Warning,74
35,2.686,102.32,156.21,910.44,53.86,Warning,74
36,3.057,104.97,150.78,940.26,55.81,Warning,74
37,2.529,99.58,145.84,956.4,44.51,Warning,74
38,2.701,104.42,152.28,921.81,48.57,Warning,73
39,3.096,106.0,157.91,835.16,52.2,Warning,73
40,3.246,110.62,161.02,907.06,57.03,Warning,73
41,3.118,105.16,153.57,972.55,55.31,Warning,73
42,3.06,107.78,157.72,974.41,54.04,Warning,73
43,3.028,109.22,154.11,913.77,54.81,Warning,73
44,2.748,98.03,151.46,934.65,47.81,Warning,72
45,2.951,103.82,156.26,948.45,55.37,Warning,72
46,3.03,107.52,156.2,897.34,54.54,Warning,72
47,3.424,110.68,152.66,900.93,61.61,Warning,72
48,3.259,109.85,160.5,929.65,58.01,Warning,72
49,2.747,101.75,156.11,989.61,49.75,Warning,72
50,3.282,109.56,154.38,901.58,60.73,Warning,71
51,3.119,107.12,156.14,913.17,54.41,Warning,71
52,3.06,109.06,155.96,898.24,53.77,Warning,71
53,3.396,111.27,157.95,869.52,60.53,Warning,71
54,3.515,112.86,156.47,876.83,60.58,Warning,71
55,3.504,111.23,156.02,895.63,61.44,Warning,71
56,3.076,105.93,154.53,950.59,54.41,Warning,71
57,3.222,107.8,159.3,885.9,59.75,Warning,70
58,3.396,111.55,158.8,939.1,61.66,Warning,70
59,3.572,112.02,157.46,870.43,64.67,Warning,70
60,3.222,109.24,158.09,909.39,59.7,Warning,70
61,3.309,113.86,147.93,879.75,59.29,Warning,70
62,3.093,108.86,158.19,848.89,56.46,Warning,70
63,3.085,106.36,149.46,948.9,55.32,Warning,69
64,3.601,115.61,157.72,898.02,65.35,Warning,69
65,3.751,114.19,156.65,853.98,66.35,Warning,69
66,3.408,106.82,153.38,895.3,56.46,Warning,69
67,3.691,112.27,163.01,883.31,66.17,Warning,69
68,3.544,108.79,156.95,834.14,66.64,Warning,69
69,3.307,108.98,157.49,886.53,61.37,Warning,68
70,3.572,112.9,158.44,902.32,66.23,Warning,68
71,3.881,119.92,162.48,813.13,72.32,Warning,68
72,3.501,112.67,158.24,893.71,63.2,Warning,68
73,3.915,116.54,157.47,806.93,70.87,Warning,68
74,2.883,106.26,156.05,954.51,50.66,Warning,68
75,3.758,110.67,158.58,860.75,67.0,Warning,67
76,3.588,113.53,154.03,828.64,65.81,Warning,67
77,3.505,113.61,156.76,919.46,65.51,Warning,67
78,3.617,110.45,163.44,852.42,64.83,Warning,67
79,3.111,109.62,157.44,895.67,55.1,Warning,67
80,3.567,113.48,157.49,884.96,64.21,Warning,67
81,3.726,113.88,158.76,899.16,68.26,Warning,67
82,4.02,119.5,161.19,807.75,69.47,Critical,66
83,3.535,116.96,164.51,883.72,59.03,Warning,66
84,3.476,112.08,158.96,900.0,61.47,Warning,66
85,3.567,113.3,159.83,899.77,61.76,Warning,66
86,3.935,116.3,164.57,851.12,69.82,Warning,66
87,3.803,113.93,161.14,846.75,68.15,Warning,66
88,3.602,114.89,158.04,850.99,63.93,Warning,65
89,3.877,114.81,160.43,853.67,72.69,Warning,65
90,3.787,115.58,160.08,827.02,68.82,Warning,65
91,4.019,117.27,162.04,750.68,72.94,Critical,65
92,3.615,114.34,161.1,887.74,66.32,Warning,65
93,3.723,115.34,159.94,892.08,64.73,Warning,65
94,3.721,116.72,161.96,794.26,69.05,Warning,64
95,3.467,110.58,157.49,857.7,62.25,Warning,64
96,3.921,116.51,161.6,865.71,71.91,Warning,64
97,3.926,115.15,155.41,908.39,68.52,Warning,64
98,3.876,115.62,163.76,851.78,66.66,Warning,64
99,3.83,116.72,161.68,833.45,70.58,Warning,64
100,3.549,114.1,161.39,875.11,64.63,Warning,63
101,3.812,113.9,151.8,898.2,66.81,Warning,63
102,3.845,117.88,167.03,834.55,67.47,Warning,63
103,3.744,117.64,159.54,839.04,69.65,Warning,63
104,3.919,117.85,164.67,832.84,68.16,Warning,63
105,4.074,122.64,159.47,804.74,76.62,Critical,63
106,4.459,121.95,167.51,802.41,78.45,Critical,63
107,4.045,116.05,159.2,884.72,74.08,Critical,62
108,4.079,115.4,160.76,842.54,72.77,Critical,62
109,4.01,121.12,167.83,831.49,73.39,Critical,62
110,3.563,114.07,157.94,870.54,63.05,Warning,62
111,4.05,118.49,163.06,788.56,72.58,Critical,62
112,4.086,119.59,165.3,858.74,73.63,Critical,62
113,4.701,124.16,169.09,774.58,82.61,Critical,61
114,4.051,123.5,162.86,829.99,74.4,Critical,61
115,4.189,120.52,164.6,918.82,74.37,Critical,61
116,4.119,119.64,170.16,838.29,73.68,Critical,61
117,3.849,117.64,160.62,831.03,67.3,Warning,61
118,4.441,124.25,166.13,787.52,74.81,Critical,61
