timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label
2026-01-01 00:00:00,2.026,41.81,1469.2,58.14,2.59,96.5,0.1871,188.0,0
2026-01-01 00:30:00,1.518,45.68,1479.0,57.49,3.06,99.46,0.1758,188.0,0
2026-01-01 01:00:00,1.959,43.1,1480.4,58.3,0.0,97.14,0.1806,188.0,0
2026-01-01 01:30:00,2.294,42.78,1470.3,57.28,0.0,99.02,0.1887,188.0,0
2026-01-01 02:00:00,2.198,45.37,1466.4,56.66,0.0,96.76,0.1952,187.72,0
2026-01-01 02:30:00,2.158,45.02,1476.3,59.12,0.0,99.64,0.1886,184.55,0
2026-01-01 03:00:00,1.836,48.02,1486.7,57.37,0.0,100.0,0.1843,187.48,0
2026-01-01 03:30:00,1.674,43.15,1467.7,59.69,1.86,100.0,0.1711,186.73,0
2026-01-01 04:00:00,2.341,48.01,1475.9,59.51,4.12,97.3,0.2163,188.0,0
2026-01-01 04:30:00,1.978,43.55,1494.5,58.61,0.77,100.0,0.18,187.12,0
2026-01-01 05:00:00,2.079,47.32,1471.8,59.86,0.0,96.41,0.1965,185.23,0
2026-01-01 05:30:00,2.061,47.73,1477.9,57.62,3.87,98.0,0.2041,185.94,0
2026-01-01 06:00:00,2.288,46.38,1476.3,59.66,1.3,100.0,0.1993,185.9,0
2026-01-01 06:30:00,2.591,44.44,1475.1,59.69,2.44,100.0,0.2079,187.29,0
2026-01-01 07:00:00,2.506,43.19,1497.2,58.11,1.51,100.0,0.1995,188.0,0
2026-01-01 07:30:00,1.567,42.49,1480.7,57.96,3.35,97.58,0.1731,185.21,0
2026-01-01 08:00:00,2.083,49.4,1458.0,59.13,0.14,99.67,0.1972,184.69,0
2026-01-01 08:30:00,1.834,45.6,1494.9,61.63,4.65,100.0,0.1898,182.14,0
2026-01-01 09:00:00,2.415,44.21,1479.7,58.37,2.92,98.93,0.204,181.47,0
2026-01-01 09:30:00,2.191,44.21,1471.7,58.09,1.26,94.76,0.1982,180.02,0
2026-01-01 10:00:00,2.352,46.64,1492.2,60.57,4.67,98.37,0.213,172.29,0
2026-01-01 10:30:00,2.112,45.69,1466.4,58.94,1.59,96.03,0.1981,179.07,0
2026-01-01 11:00:00,1.961,43.01,1496.2,60.18,1.87,94.52,0.189,180.76,0
2026-01-01 11:30:00,2.013,48.09,1476.5,61.13,0.84,96.38,0.1982,180.05,0
2026-01-01 12:00:00,1.857,47.21,1487.3,56.1,0.0,98.14,0.1858,182.04,0
2026-01-01 12:30:00,1.935,49.98,1511.8,58.95,5.51,100.0,0.2064,177.95,0
2026-01-01 13:00:00,1.892,48.79,1477.0,58.7,7.25,96.2,0.212,177.78,0
2026-01-01 13:30:00,2.012,41.23,1473.4,57.64,3.38,96.61,0.187,173.41,0
2026-01-01 14:00:00,2.007,49.42,1461.6,56.24,2.68,99.14,0.2018,180.86,0
2026-01-01 14:30:00,2.389,49.11,1472.7,56.77,0.31,96.82,0.2119,176.48,0
2026-01-01 15:00:00,2.389,45.68,1461.6,59.36,0.0,97.64,0.2014,176.69,0
2026-01-01 15:30:00,2.409,46.29,1471.5,58.44,6.99,96.61,0.2226,180.22,0
2026-01-01 16:00:00,2.614,47.88,1508.3,58.08,0.41,96.87,0.2169,175.58,0
2026-01-01 16:30:00,2.311,45.38,1474.8,59.46,2.65,92.91,0.2116,179.06,0
2026-01-01 17:00:00,2.145,46.83,1466.5,58.32,6.38,96.39,0.2135,173.99,0
2026-01-01 17:30:00,2.903,49.14,1470.5,61.34,6.07,100.0,0.2396,177.24,0
2026-01-01 18:00:00,2.587,48.34,1467.8,58.51,6.82,96.3,0.234,175.17,0
2026-01-01 18:30:00,2.409,46.27,1485.2,61.74,6.19,93.17,0.2257,175.9,0
2026-01-01 19:00:00,2.401,49.38,1471.3,59.48,5.45,99.99,0.2211,180.93,0
2026-01-01 19:30:00,2.463,48.15,1491.5,58.58,3.67,97.61,0.2193,171.17,0
2026-01-01 20:00:00,2.35,48.15,1468.2,58.52,5.09,97.63,0.2189,180.05,0
2026-01-01 20:30:00,2.443,46.81,1468.8,61.91,6.12,97.43,0.2217,172.72,0
2026-01-01 21:00:00,2.546,47.79,1460.8,60.73,2.29,91.71,0.2267,177.78,0
2026-01-01 21:30:00,2.249,46.48,1466.8,58.58,5.21,96.92,0.2126,178.07,0
2026-01-01 22:00:00,2.032,44.45,1450.4,59.94,6.42,99.01,0.1998,175.85,0
2026-01-01 22:30:00,1.932,47.5,1445.4,56.26,5.79,93.3,0.2109,170.6,0
2026-01-01 23:00:00,2.683,47.85,1478.3,57.85,6.82,88.84,0.2473,174.76,0
2026-01-01 23:30:00,2.075,48.39,1449.6,58.76,9.52,95.6,0.224,181.32,0
2026-01-02 00:00:00,2.597,50.39,1475.3,58.76,9.99,94.49,0.2501,173.37,0
2026-01-02 00:30:00,2.202,47.1,1464.2,61.78,11.96,89.63,0.2403,172.73,0
2026-01-02 01:00:00,2.216,47.68,1481.3,57.13,4.58,95.97,0.2142,172.13,0
2026-01-02 01:30:00,2.331,49.78,1449.1,57.9,7.46,95.63,0.2313,173.97,0
2026-01-02 02:00:00,2.569,47.12,1476.8,60.76,11.75,89.52,0.2528,171.85,0
2026-01-02 02:30:00,2.209,48.82,1473.4,60.47,4.48,99.47,0.2113,172.66,0
2026-01-02 03:00:00,2.387,47.87,1473.5,59.64,6.07,95.94,0.2245,170.63,0
2026-01-02 03:30:00,2.544,48.23,1482.5,63.28,7.64,87.9,0.2469,168.09,0
2026-01-02 04:00:00,2.258,50.1,1469.6,61.17,14.46,95.91,0.2466,177.86,0
2026-01-02 04:30:00,2.928,48.13,1439.2,62.12,7.08,95.71,0.247,170.3,0
2026-01-02 05:00:00,2.15,50.3,1473.8,60.25,12.39,97.47,0.2358,179.88,0
2026-01-02 05:30:00,2.536,45.43,1472.0,59.55,9.78,91.23,0.2399,171.25,0
2026-01-02 06:00:00,2.919,46.43,1465.0,59.61,7.15,95.49,0.2429,171.47,0
2026-01-02 06:30:00,2.28,44.9,1457.7,61.84,17.18,92.16,0.2468,168.44,0
2026-01-02 07:00:00,2.594,47.04,1463.2,61.64,10.84,91.09,0.2488,167.28,0
2026-01-02 07:30:00,2.664,52.55,1484.9,60.2,11.46,90.04,0.2682,167.89,0
