timestamp,vibration_sensor,temperature_sensor,pressure_sensor,rpm_sensor,bearing_wear_sensor,health_status,actual_remaining_life
0,0.559,47.38,106.41,1458.48,6.63,Healthy,900
1,0.33,46.72,106.1,1468.22,2.34,Healthy,898
2,0.436,46.86,105.95,1468.96,3.54,Healthy,897
3,0.349,44.89,99.67,1463.75,4.15,Healthy,896
4,0.246,46.24,105.96,1467.7,3.58,Healthy,895
5,0.021,38.64,104.47,1505.28,-2.21,Healthy,894
6,0.399,48.67,106.47,1493.38,5.07,Healthy,893
7,0.264,41.81,104.51,1433.65,2.19,Healthy,892
8,0.271,43.5,104.18,1466.65,2.73,Healthy,891
9,0.328,44.89,106.55,1448.45,1.87,Healthy,890
10,0.676,47.86,110.86,1439.36,6.33,Healthy,889
11,0.786,50.59,104.33,1449.54,9.9,Healthy,888
12,0.469,44.64,107.51,1471.26,5.21,Healthy,887
13,0.378,45.8,104.05,1458.62,3.66,Healthy,886
14,0.283,43.68,103.37,1423.77,2.96,Healthy,885
15,0.541,47.31,101.4,1431.73,6.58,Healthy,884
16,0.749,48.64,105.78,1462.27,8.81,Healthy,883
17,0.456,46.24,102.24,1396.93,4.92,Healthy,882
18,0.147,42.5,101.72,1498.77,3.04,Healthy,881
19,0.615,46.77,102.95,1460.69,8.03,Healthy,880
20,0.674,48.49,104.92,1475.27,7.95,Healthy,879
21,0.299,46.11,102.78,1460.68,3.36,Healthy,878
22,0.574,46.27,105.69,1405.93,7.17,Healthy,877
23,0.626,46.33,101.72,1458.15,7.3,Healthy,876
24,0.559,47.95,101.74,1480.12,7.52,Healthy,875
25,0.462,46.11,105.67,1477.26,6.25,Healthy,874
26,0.743,49.94,104.47,1428.25,6.85,Healthy,873
27,0.541,45.51,107.93,1454.86,4.54,Healthy,872
28,0.389,42.83,104.9,1448.81,3.37,Healthy,871
29,0.315,44.04,105.41,1446.22,4.74,Healthy,870
30,0.822,48.25,110.46,1459.91,7.0,Healthy,869
31,0.736,48.51,105.64,1416.86,8.61,Healthy,868
32,0.667,47.05,104.57,1426.99,7.81,Healthy,867
33,0.598,48.49,107.77,1425.81,8.09,Healthy,866
34,0.595,46.92,106.84,1417.48,6.78,Healthy,865
35,0.523,46.93,104.67,1457.08,4.01,Healthy,864
36,0.629,47.9,109.26,1474.08,5.68,Healthy,863
37,0.386,45.77,103.79,1456.63,2.71,Healthy,862
38,0.604,47.4,105.7,1416.7,5.94,Healthy,861
39,0.677,48.86,106.12,1464.62,7.21,Healthy,860
40,0.825,48.23,104.61,1475.84,7.56,Healthy,859
41,0.737,50.73,106.62,1428.93,10.02,Healthy,858
42,0.872,49.49,110.72,1425.88,7.87,Healthy,857
43,0.964,48.71,108.9,1443.13,12.36,Healthy,856
44,0.93,50.65,107.66,1469.18,11.77,Healthy,855
45,0.851,48.38,106.7,1426.01,10.53,Healthy,854
46,0.791,50.12,107.58,1411.12,7.8,Healthy,853
47,0.652,51.18,107.78,1461.32,7.61,Healthy,852
48,0.919,49.09,109.03,1451.65,8.44,Healthy,851
49,1.068,52.11,107.58,1426.72,12.94,Healthy,850
50,0.876,47.25,108.07,1423.9,9.54,Healthy,849
51,1.121,52.77,109.93,1445.81,11.8,Healthy,848
52,0.613,46.19,103.16,1460.94,5.16,Healthy,847
53,0.678,47.16,106.49,1429.21,4.23,Healthy,846
54,0.987,49.23,102.52,1431.71,9.51,Healthy,845
55,0.907,51.26,108.65,1404.91,11.42,Healthy,844
56,1.072,53.16,110.09,1441.47,11.27,Healthy,843
57,0.881,49.97,109.16,1430.18,9.47,Healthy,842
58,0.761,47.55,105.58,1432.36,9.22,Healthy,841
59,0.867,52.19,107.98,1435.92,11.89,Healthy,840
60,0.677,46.97,109.62,1447.04,9.17,Healthy,839
61,0.745,45.46,110.0,1462.44,6.93,Healthy,838
