timestamp,vibration_rms_mm_s,temperature_c,rpm,acoustic_noise_db,bearing_wear_percent,lubricant_quality_percent,failure_risk_score,remaining_useful_life_hours,breakdown_label,Predicted_RUL,Predicted_RUL_Unit,Predicted_Breakdown_In_Hours,Predicted_Breakdown_Time,Alert_Level,Prediction_Error
2026-01-02 00:00:00,5.481,65.47,1414.4,72.5,51.76,58.92,0.5751,93.77,0,89.63,hours,89.63,3d 17h 37m 49s,RUNNING,-4.14
2026-01-02 00:30:00,5.174,64.99,1428.1,70.51,50.99,63.29,0.5511,96.0,0,92.078,hours,92.078,3d 20h 4m 41s,RUNNING,-3.922
2026-01-02 01:00:00,5.053,65.39,1411.6,68.89,49.91,62.52,0.546,96.0,0,93.695,hours,93.695,3d 21h 41m 41s,RUNNING,-2.305
2026-01-02 01:30:00,5.004,63.87,1411.4,69.72,53.74,60.91,0.5535,96.0,0,93.877,hours,93.877,3d 21h 52m 36s,RUNNING,-2.123
2026-01-02 02:00:00,4.643,64.4,1417.5,70.5,52.42,60.67,0.5375,96.0,0,93.915,hours,93.915,3d 21h 54m 53s,RUNNING,-2.085
2026-01-02 02:30:00,5.229,65.59,1415.9,70.46,49.9,61.95,0.5546,95.88,0,93.871,hours,93.871,3d 21h 52m 14s,RUNNING,-2.009
2026-01-02 03:00:00,5.162,65.79,1428.3,71.36,53.69,57.65,0.5705,95.54,0,93.405,hours,93.405,3d 21h 24m 19s,RUNNING,-2.135
2026-01-02 03:30:00,5.336,64.64,1424.4,69.51,52.12,62.72,0.5608,93.9,0,93.523,hours,93.523,3d 21h 31m 24s,RUNNING,-0.377
2026-01-02 04:00:00,4.893,65.28,1417.6,70.17,53.96,62.53,0.5495,95.18,0,93.213,hours,93.213,3d 21h 12m 48s,RUNNING,-1.967
2026-01-02 04:30:00,5.081,65.07,1409.0,70.06,51.05,62.25,0.5498,94.18,0,93.629,hours,93.629,3d 21h 37m 46s,RUNNING,-0.551
2026-01-02 05:00:00,4.812,65.41,1419.1,71.68,51.83,61.15,0.544,94.07,0,93.696,hours,93.696,3d 21h 41m 45s,RUNNING,-0.374
2026-01-02 05:30:00,5.293,63.45,1403.9,70.62,50.81,63.16,0.5522,96.0,0,93.629,hours,93.629,3d 21h 37m 44s,RUNNING,-2.371
2026-01-02 06:00:00,5.018,66.68,1396.6,70.56,50.01,61.67,0.5494,95.85,0,93.387,hours,93.387,3d 21h 23m 14s,RUNNING,-2.463
2026-01-02 06:30:00,5.021,65.11,1425.5,69.18,49.89,60.98,0.5471,96.0,0,93.863,hours,93.863,3d 21h 51m 45s,RUNNING,-2.137
2026-01-02 07:00:00,5.234,63.84,1434.3,69.67,51.43,60.88,0.5568,96.0,0,94.007,hours,94.007,3d 22h 0m 25s,RUNNING,-1.993
2026-01-02 07:30:00,5.2,63.58,1428.2,69.13,47.95,63.33,0.5413,96.0,0,94.332,hours,94.332,3d 22h 19m 54s,RUNNING,-1.668
2026-01-02 08:00:00,5.398,64.96,1419.7,69.89,55.35,60.89,0.5756,92.79,0,94.121,hours,94.121,3d 22h 7m 14s,RUNNING,1.331
2026-01-02 08:30:00,5.085,65.9,1411.0,70.94,53.71,60.44,0.5621,93.21,0,93.372,hours,93.372,3d 21h 22m 19s,RUNNING,0.162
2026-01-02 09:00:00,5.433,65.59,1411.3,71.49,52.95,61.13,0.5719,92.9,0,93.273,hours,93.273,3d 21h 16m 22s,RUNNING,0.373
2026-01-02 09:30:00,5.251,67.09,1398.0,70.24,52.61,62.13,0.5652,92.77,0,93.049,hours,93.049,3d 21h 2m 57s,RUNNING,0.279
2026-01-02 10:00:00,5.32,66.0,1427.3,70.64,51.93,59.94,0.5682,92.34,0,93.547,hours,93.547,3d 21h 32m 47s,RUNNING,1.207
2026-01-02 10:30:00,4.945,64.91,1421.8,72.35,50.82,60.45,0.5471,93.56,0,93.535,hours,93.535,3d 21h 32m 6s,RUNNING,-0.025
